model,split_seed,MUNICIP_ID,observed,probability,predicted
slp,42,4200200,0,0.5078933059559503,1
slp,42,4218608,1,0.6254858570358348,1
slp,42,2607901,0,0.48876967072273625,0
slp,42,2932606,0,0.12414496451890086,0
slp,42,3112307,1,0.5663469481581568,1
slp,42,3133600,0,0.9113694161008162,1
slp,42,2203206,0,0.14907565383448942,0
slp,42,3127370,0,0.5821741905688231,1
slp,42,2904852,0,0.1259622304571591,0
slp,42,2510709,0,0.13057149603064314,0
slp,42,2413607,0,0.14986447318284105,0
slp,42,4202438,0,0.31972785988884356,0
slp,42,4305801,0,0.41278100226530545,0
slp,42,5219357,1,0.4409602643727003,0
slp,42,4121307,0,0.5292260517423253,1
slp,42,4306304,0,0.46490073341544375,0
slp,42,2411205,0,0.24975034869954021,0
slp,42,2206951,0,0.17489490837146565,0
slp,42,4211504,0,0.5451725484042655,1
slp,42,4309704,0,0.4774137274855106,0
slp,42,2602605,0,0.13215805195867217,0
slp,42,2919553,0,0.7157194512859621,1
slp,42,3537305,0,0.659036838060585,1
slp,42,3515350,0,0.5418932998538253,1
slp,42,4300208,0,0.6886833767692708,1
slp,42,1505403,0,0.21124797274124718,0
slp,42,5004007,0,0.579675093854044,1
slp,42,2517209,0,0.13649412267191724,0
slp,42,3300605,0,0.5693798610935865,1
slp,42,3530409,0,0.700902654717144,1
slp,42,4126652,0,0.3775230378476847,0
slp,42,3119005,0,0.6552769014451962,1
slp,42,4112504,0,0.33647272517456833,0
slp,42,4103305,0,0.33030129515625667,0
slp,42,3305406,0,0.7704526562499183,1
slp,42,1302553,0,0.23117492604950726,0
slp,42,4209151,0,0.2562101141311502,0
slp,42,3521606,1,0.428487071264835,0
slp,42,3110103,0,0.49958798347811556,0
slp,42,2615805,0,0.10643331995823842,0
slp,42,3154804,1,0.7559724527895498,1
slp,42,3509452,0,0.70434884023728,1
slp,42,3145000,1,0.8635331432502455,1
slp,42,5215603,0,0.4223983356292023,0
slp,42,1304302,0,0.1785348691794251,0
slp,42,4210506,1,0.6844682786994292,1
slp,42,5203104,0,0.43659953032502713,0
slp,42,4118600,0,0.6525859666404188,1
slp,42,5201504,1,0.8618957901893168,1
slp,42,3126752,0,0.4307903786182147,0
slp,42,2407609,0,0.1619636752207195,0
slp,42,4114302,0,0.3861325714233626,0
slp,42,3553708,0,0.6062405057435953,1
slp,42,2916302,0,0.24006892257516754,0
slp,42,2931400,0,0.247443360396838,0
slp,42,1716109,0,0.37331614386928047,0
slp,42,1301852,0,0.235269075779658,0
slp,42,3152501,1,0.867202776268356,1
slp,42,4214003,0,0.49061655690431866,0
slp,42,4118402,0,0.41808924065330216,0
slp,42,3165602,0,0.5162323519335685,1
slp,42,3303955,0,0.8211075692980416,1
slp,42,4205704,1,0.3901230172903112,0
slp,42,2102804,0,0.20835169063795622,0
slp,42,5106422,0,0.5508319496288073,1
slp,42,3548708,1,0.952448083068324,1
slp,42,3517406,1,0.9264451669950623,1
slp,42,4204806,1,0.52647426607967,1
slp,42,1400233,0,0.2624834955100503,0
slp,42,4218855,0,0.27642932480870547,0
slp,42,3116407,0,0.5641619385222582,1
slp,42,2108058,1,0.11206425778971231,0
slp,42,3550902,1,0.7788328960854745,1
slp,42,5213756,1,0.9498209733475488,1
slp,42,4215307,0,0.4492724304305829,0
slp,42,4108650,0,0.4029602956668176,0
slp,42,1507953,0,0.3117647124267313,0
slp,42,1506302,0,0.19325597665506083,0
slp,42,5209903,1,0.49588597462845924,0
slp,42,2512705,0,0.20184447369839575,0
slp,42,3134202,1,0.6975747762762943,1
slp,42,5101308,0,0.5380906372239453,1
slp,42,4301008,0,0.704268067064006,1
slp,42,3553005,0,0.6273317178041558,1
slp,42,3512803,1,0.6576910114820544,1
slp,42,3168309,1,0.5435808351814936,1
slp,42,4101606,1,0.5227801180937659,1
slp,42,4212601,0,0.5408461875881613,1
slp,42,1101500,0,0.4010910274174394,0
slp,42,3119807,1,0.8422031683526237,1
slp,42,4203709,0,0.3248517034014794,0
slp,42,2505238,0,0.14800982353076342,0
slp,42,1508001,0,0.24310783271611924,0
slp,42,3150505,0,0.6645509501315608,1
slp,42,3555109,1,0.5803565134609673,1
slp,42,5201207,0,0.8163907192069985,1
slp,42,2701407,0,0.1923758566218371,0
slp,42,3124401,0,0.4341130371768748,0
slp,42,3137809,0,0.5832867092999727,1
slp,42,2923308,0,0.11114472990091463,0
slp,42,3515129,1,0.5597115870538011,1
slp,42,2205557,0,0.12480112500549664,0
slp,42,2205953,0,0.3874757267651519,0
slp,42,3123908,0,0.5598883273173518,1
slp,42,4103958,0,0.4022940949690602,0
slp,42,4301636,0,0.448282473049519,0
slp,42,5107958,0,0.729210464255151,1
slp,42,3118403,0,0.5893891452196424,1
slp,42,2200509,0,0.1900051148214698,0
slp,42,3135704,0,0.5508493629266487,1
slp,42,3128402,1,0.506083563533617,1
slp,42,3528858,1,0.6228961407091125,1
slp,42,2919801,0,0.1492506694072131,0
slp,42,2211704,0,0.10295894226789805,0
slp,42,4218954,1,0.6382525478527887,1
slp,42,3133105,0,0.6642548161496206,1
slp,42,4316477,0,0.5688300573713962,1
slp,42,1100296,0,0.3318211395138692,0
slp,42,3503950,0,0.4740863109222289,0
slp,42,3165701,0,0.4138714931877005,0
slp,42,4315057,0,0.30349766357310465,0
slp,42,4215901,1,0.45471285041938303,0
slp,42,2207751,0,0.13595241089186208,0
slp,42,3104403,0,0.42945926233804904,0
slp,42,3537701,0,0.5565354143959724,1
slp,42,2512747,0,0.14307966561127905,0
slp,42,3167400,0,0.5577929364743879,1
slp,42,2210383,0,0.13561704978861064,0
slp,42,2413904,0,0.14416980884874095,0
slp,42,2409605,0,0.16017223830674712,0
slp,42,4119954,1,0.46210319702194447,0
slp,42,4127304,1,0.3473355607327837,0
slp,42,1703883,1,0.5238437066999748,1
slp,42,2902906,0,0.1558987801063276,0
slp,42,1720002,0,0.21499498729650765,0
slp,42,2201929,0,0.13525742573881153,0
slp,42,3123007,0,0.6585674666318363,1
slp,42,2905602,0,0.26699939908166864,0
slp,42,2911907,0,0.1659780398605896,0
slp,42,4312179,0,0.3771397813714203,0
slp,42,3536505,1,0.9999969888765702,1
slp,42,5103106,1,0.7768174072987019,1
slp,42,2306900,0,0.2242620192411011,0
slp,42,1303007,0,0.17675184614706094,0
slp,42,2703205,1,0.17081178349113088,0
slp,42,4208807,1,0.5572721760000215,1
slp,42,3507456,0,0.6603587714186336,1
slp,42,3541059,0,0.6509163523782845,1
slp,42,3147006,1,0.8539455135704872,1
slp,42,1502400,0,0.46670166517339223,0
slp,42,4214706,0,0.40564427599680725,0
slp,42,3544806,0,0.6685567439412006,1
slp,42,2412203,0,0.27164891193421803,0
slp,42,4310363,0,0.9629660592309615,1
slp,42,4312427,1,0.7119334747540832,1
slp,42,2503902,0,0.16905766287171156,0
slp,42,5217302,0,0.5309658502430388,1
slp,42,2806305,0,0.10369076805322511,0
slp,42,2929057,0,0.12738643835588895,0
slp,42,2917003,0,0.11466493018706132,0
slp,42,3503505,0,0.5109055396337177,1
slp,42,2608107,0,0.14565191377884507,0
slp,42,3158607,0,0.32132477625756833,0
slp,42,4122503,0,0.4256086348019821,0
slp,42,2927705,1,0.2917221839287067,0
slp,42,2401909,0,0.2259239013577783,0
slp,42,3131505,0,0.5110940200905776,1
slp,42,3150307,0,0.6028813175824382,1
slp,42,3516804,0,0.5320148240163863,1
slp,42,3502101,1,0.748791873837426,1
slp,42,3541802,1,0.9970062268420027,1
slp,42,3104106,0,0.7202833732198334,1
slp,42,1100130,0,0.4049330249254681,0
slp,42,3112703,0,0.6827956138550614,1
slp,42,3306156,0,0.5661395289449801,1
slp,42,4103040,1,0.48716328204545006,0
slp,42,1503606,1,0.3321462719667969,0
slp,42,4312153,0,0.4189336582402406,0
slp,42,4105201,0,0.23100945567853745,0
slp,42,5106372,1,0.8658382420541465,1
slp,42,3152709,1,0.6230026975961935,1
slp,42,3161601,0,0.41409451019780863,0
slp,42,3116704,0,0.5389511369473968,1
slp,42,5004502,0,0.5254500491972296,1
slp,42,3109600,0,0.5491324674103,1
slp,42,5220157,1,0.5723144419480797,1
slp,42,3139201,0,0.4146919636134403,0
slp,42,3512308,0,0.678328471478078,1
slp,42,3143104,0,0.6104728210282536,1
slp,42,4113809,0,0.36949492708737663,0
slp,42,1500131,0,0.3068175221437992,0
slp,42,3500501,1,0.6357677277476705,1
slp,42,5219209,0,0.8228291770206781,1
slp,42,4312385,0,0.38237493571692216,0
slp,42,2600401,0,0.1227694148016832,0
slp,42,2704401,0,0.1728998090770568,0
slp,42,3549201,0,0.49791303424159544,0
slp,42,1720150,0,0.3345223335393409,0
slp,42,4317558,1,0.5121702405645489,1
slp,42,5219308,1,0.588125219984066,1
slp,42,5106273,0,0.44521714636089893,0
slp,42,5200605,0,0.5855458051738359,1
slp,42,2502151,0,0.2589495274467403,0
slp,42,4306502,0,0.22440184181357317,0
slp,42,3544251,1,0.924691806977826,1
slp,42,2501609,0,0.16619735374678934,0
slp,42,1719004,0,0.28375737553167046,0
slp,42,2904605,1,0.23717175215749534,0
slp,42,4108502,0,0.36470121200025013,0
slp,42,4213153,0,0.4912984637630971,0
slp,42,2304954,0,0.18702257308368933,0
slp,42,3125101,1,0.998903866093274,1
slp,42,2919207,1,0.33895759471302056,0
slp,42,3103306,0,0.39198888913714003,0
slp,42,2102408,0,0.12781852758757145,0
slp,42,2101731,0,0.10795692280613643,0
slp,42,5212600,0,0.5529495746071528,1
slp,42,2310258,0,0.22714133667033365,0
slp,42,2613305,0,0.13280538451163998,0
slp,42,2701704,0,0.1261459863816376,0
slp,42,3170750,1,0.7500649753482734,1
slp,42,2707206,0,0.09751634293521427,0
slp,42,2108900,0,0.12280793960200534,0
slp,42,2908200,0,0.21654208566673083,0
slp,42,2410009,0,0.19378764857382946,0
slp,42,2100477,0,0.14695363256772442,0
slp,42,2709103,0,0.2510840830414218,0
slp,42,3165552,0,0.3339684216202844,0
slp,42,2403103,0,0.3176362351475765,0
slp,42,4319364,0,0.5766338003751309,1
slp,42,2904506,0,0.10648488807149369,0
slp,42,3512001,1,0.8456777536488058,1
slp,42,2802809,0,0.15532741827997287,0
slp,42,3144706,1,0.5912329868963937,1
slp,42,3306305,1,0.9290536193966893,1
slp,42,2928109,0,0.2134089967029179,0
slp,42,3155009,1,0.7006025745146783,1
slp,42,3128105,0,0.5553506122923592,1
slp,42,3542206,0,0.6897625545715792,1
slp,42,2913200,0,0.1959200234293481,0
slp,42,4101705,0,0.4219541338175477,0
slp,42,2903508,0,0.18943208277848442,0
slp,42,2614808,0,0.14795227948729833,0
slp,42,3522802,0,0.5558154357204014,1
slp,42,3171071,0,0.5854073796604203,1
slp,42,3105202,0,0.3491143385354673,0
slp,42,3165537,1,0.8358684223613078,1
slp,42,4119103,1,0.6094303866238512,1
slp,42,4215455,0,0.36340404012412664,0
slp,42,3539004,0,0.6848718551577772,1
slp,42,2924405,0,0.11717549539182366,0
slp,42,3507753,1,0.5881169476003343,1
slp,42,4113007,1,0.5834141196276135,1
slp,42,4300570,0,0.5753169778525116,1
slp,42,2807501,0,0.17450685711248562,0
slp,42,4215604,1,0.5203728660124869,1
slp,42,2110807,1,0.14743808350994242,0
slp,42,2931806,0,0.11175127898261539,0
slp,42,2307700,0,0.19816062818554062,0
slp,42,3524006,1,0.9600884608372827,1
slp,42,4304309,0,0.5688118265302639,1
slp,42,4112702,0,0.31641709861809214,0
slp,42,2921500,0,0.11990590798661656,0
slp,42,4110904,0,0.33117960749346176,0
slp,42,3303104,0,0.540257736555004,1
slp,42,3123205,0,0.6146707876857486,1
slp,42,3519600,0,0.6748352414323538,1
slp,42,2105005,0,0.1112946599593372,0
slp,42,2513984,0,0.1623126152641003,0
slp,42,2914604,0,0.3174445000642779,0
slp,42,4309753,0,0.31139684963366576,0
slp,42,1504455,0,0.31507738265715074,0
slp,42,4219002,1,0.4892250912355483,0
slp,42,4126355,0,0.6403872339973127,1
slp,42,5203609,0,0.4591935609564443,0
slp,42,2202778,0,0.14664734735453816,0
slp,42,4212056,0,0.7466238659669171,1
slp,42,2202729,0,0.10991665708901097,0
slp,42,4315172,0,0.4913780754888358,0
slp,42,3505104,0,0.5381433776788428,1
slp,42,3540200,1,0.6508164391180151,1
slp,42,4123808,0,0.34445116227076356,0
slp,42,3200169,0,0.38595565838864976,0
slp,42,2700102,0,0.1366592269169915,0
slp,42,4107256,0,0.7794002711311032,1
slp,42,2616100,0,0.11287551295903175,0
slp,42,5104559,1,0.918115782554193,1
slp,42,1100056,0,0.44473933894433765,0
slp,42,5007307,1,0.5059818938337903,1
slp,42,3147907,1,0.6006360129487621,1
slp,42,3538907,1,0.5584508529674966,1
slp,42,4321493,0,0.3312141843771041,0
slp,42,2910727,0,0.39801783158583326,0
slp,42,3204807,0,0.5838155071741558,1
slp,42,5215801,0,0.5496471028843309,1
slp,42,2606606,0,0.14248375330585586,0
slp,42,2906600,0,0.17258768564322022,0
slp,42,2207900,0,0.17174784792323491,0
slp,42,3519071,0,0.8803924600798304,1
slp,42,2906857,0,0.1733739513184511,0
slp,42,3136504,0,0.35048852509867573,0
slp,42,5215405,0,0.5290755772249742,1
slp,42,3527108,1,0.9108044007325728,1
slp,42,2304400,1,0.9855622931834632,1
slp,42,2105989,0,0.19114485016585875,0
slp,42,5000252,0,0.8142802926938175,1
slp,42,3533809,0,0.7937010193902926,1
slp,42,4110805,0,0.33550894435167755,0
slp,42,3162658,0,0.3481697154226072,0
slp,42,4305454,1,0.4786955289287932,0
slp,42,4307203,0,0.3134900218609001,0
slp,42,4127908,0,0.33461321316271103,0
slp,42,1400407,0,0.17450540725996871,0
slp,42,2933406,0,0.15379182535313968,0
slp,42,3149309,1,0.6393063700414104,1
slp,42,3548104,0,0.6541517481995175,1
slp,42,4116703,0,0.47241719742266125,0
slp,42,3152131,0,0.3968972018049819,0
slp,42,1705557,1,0.2853912589243866,0
slp,42,3508009,0,0.6551916351838297,1
slp,42,4103008,1,0.5493739265527415,1
slp,42,4308904,0,0.5025869576409716,1
slp,42,2111052,0,0.19594562904582363,0
slp,42,3549508,1,0.5612469550649594,1
slp,42,2701803,0,0.13943260475027502,0
slp,42,3117504,1,0.9999824551038624,1
slp,42,5007976,0,0.6385274780268919,1
slp,42,2411056,0,0.5021465440138076,1
slp,42,4320230,0,0.5094041129739361,1
slp,42,3303401,1,0.7315114479394236,1
slp,42,3500550,1,0.7416315297184743,1
slp,42,2930105,0,0.23758555552802296,0
slp,42,4125209,1,0.5262538673292793,1
slp,42,2511806,0,0.18127803819783436,0
slp,42,5107875,1,0.9973660262573654,1
slp,42,2107209,0,0.09430328092487734,0
slp,42,3519006,0,0.7542886315210829,1
slp,42,4209508,0,0.556148242829416,1
slp,42,1721307,0,0.6300485521647994,1
slp,42,2209708,0,0.1437120871533903,0
slp,42,3518107,1,0.6948671813558989,1
slp,42,4218251,1,0.40559165642982414,0
slp,42,2310001,0,0.14760724478282852,0
slp,42,4122008,0,0.45015500518453455,0
slp,42,2408102,0,0.6452416143410298,1
slp,42,1722081,0,0.2276718247175759,0
slp,42,3547650,1,0.5110917633397858,1
slp,42,2505907,0,0.14811293941545864,0
slp,42,5214861,0,0.4394395471196026,0
slp,42,2510600,0,0.15499506254479548,0
slp,42,4322855,1,0.5930301927273595,1
slp,42,2702207,0,0.14602633178428956,0
slp,42,5108907,1,0.9932581463831872,1
slp,42,2916906,0,0.13843078815158083,0
slp,42,4107124,0,0.4324946829402875,0
slp,42,2104073,0,0.16853903776972837,0
slp,42,3157906,0,0.4256170671391746,0
slp,42,2414100,0,0.1291254255954845,0
slp,42,3129509,1,0.8535186538010641,1
slp,42,1100023,0,0.4349384944056311,0
slp,42,2105963,0,0.14791483205500103,0
slp,42,2504801,0,0.16258648681799487,0
slp,42,2915353,0,0.1175284763601139,0
slp,42,2502003,0,0.15272012488040018,0
slp,42,5209705,0,0.598128657903371,1
slp,42,2705309,0,0.23645559472565336,0
slp,42,2303808,0,0.18329680694606532,0
slp,42,5001243,0,0.8937510961897815,1
slp,42,4214805,1,0.5574719214514895,1
slp,42,2903201,1,0.5156717740470129,1
slp,42,2933109,0,0.30865195366322534,0
slp,42,2609808,0,0.19977275510339484,0
slp,42,2308351,0,0.15811854961579022,0
slp,42,4204509,0,0.5509963290803407,1
slp,42,4127882,1,0.24306050725995126,0
slp,42,1704600,0,0.30506642239702997,0
slp,42,4115457,0,0.26466265495280744,0
slp,42,3304607,0,0.47142669643190777,0
slp,42,3116605,0,0.6864489862706995,1
slp,42,2606408,0,0.24847463995703636,0
slp,42,3502002,1,0.6788688123938812,1
slp,42,4319125,0,0.7988754922475385,1
slp,42,4104402,0,0.2569517565333565,0
slp,42,3202652,0,0.5153782026203063,1
slp,42,4211058,1,0.6240238142279781,1
slp,42,5107701,0,0.5378983146476579,1
slp,42,1500859,1,0.256804850947339,0
slp,42,4308508,0,0.5477106755696507,1
slp,42,3160959,0,0.47910758559444266,0
slp,42,1507607,0,0.26069357731648296,0
slp,42,2408904,0,0.22701397430455791,0
slp,42,2101608,0,0.1759934302001565,0
slp,42,3516507,0,0.6567611700601863,1
slp,42,2602803,0,0.14254238159724203,0
slp,42,2918001,1,0.2680136273438962,0
slp,42,2405009,0,0.11064321692449325,0
slp,42,3540903,1,0.8188302555370385,1
slp,42,4310652,0,0.3310292235022826,0
slp,42,2926400,0,0.11324926806016675,0
slp,42,3141306,1,0.7714495874067983,1
slp,42,1502152,1,0.9999794719380919,1
slp,42,3204500,0,0.4179361231053841,0
slp,42,2705200,0,0.175380354512779,0
slp,42,3168101,1,0.9853964994217467,1
slp,42,5205703,0,0.4111079345004108,0
slp,42,3127909,0,0.6260457227774521,1
slp,42,3156502,0,0.33179065042556016,0
slp,42,5200555,1,0.9969556463296438,1
slp,42,4118204,1,0.8342874998530304,1
slp,42,4312708,0,0.43563984935446887,0
slp,42,2205573,0,0.12859916422949907,0
slp,42,2202083,0,0.24921612768856735,0
slp,42,5000856,1,0.8630840377512174,1
slp,42,2101103,0,0.166431186028935,0
slp,42,3536257,0,0.5307836251429573,1
slp,42,2922854,0,0.11782688147792074,0
slp,42,2111003,0,0.11096535870693804,0
slp,42,3102605,0,0.6727494272026482,1
slp,42,3527306,1,0.9999620057905816,1
slp,42,2800209,0,0.2057357262611376,0
slp,42,1502764,1,0.24560371561054997,0
slp,42,3131901,1,0.9983747922005339,1
slp,42,3528908,0,0.5915606465065183,1
slp,42,4301859,0,0.24812306312265742,0
slp,42,1300680,0,0.1491428913533466,0
slp,42,4317301,0,0.6640083714554698,1
slp,42,3548005,1,0.8804361029203838,1
slp,42,2926509,0,0.1316006171597641,0
slp,42,3510005,0,0.7142661813376581,1
slp,42,2918456,0,0.11053375173433692,0
slp,42,3159100,0,0.5051673981933338,1
slp,42,1504950,0,0.2140630635064271,0
slp,42,2612703,0,0.10682631964202358,0
slp,42,2923902,0,0.1552959654660046,0
slp,42,4120150,0,0.5281372343967964,1
slp,42,2408003,0,0.46058871087931075,0
slp,42,2201705,0,0.15869503825121226,0
slp,42,3162807,0,0.5615603783750512,1
slp,42,1600279,0,0.35013218856406314,0
slp,42,3531803,0,0.802847482035274,1
slp,42,4106506,0,0.4832771005550649,0
slp,42,3526209,0,0.6718701871824853,1
slp,42,4126801,0,0.3467873661635512,0
slp,42,2914802,0,0.361701541755112,0
slp,42,5211404,0,0.5336434171333654,1
slp,42,2111706,0,0.14011324426421481,0
slp,42,4321501,0,0.53725898123403,1
slp,42,3527207,0,0.6911546774626189,1
slp,42,2304806,0,0.1194298293128049,0
slp,42,3150570,0,0.3762283713600867,0
slp,42,3535408,0,0.5775097435590728,1
slp,42,2904308,0,0.18422629071237118,0
slp,42,2604809,0,0.13163035336858844,0
slp,42,2912905,0,0.13992366324944042,0
slp,42,3201159,0,0.4541394970777207,0
slp,42,4316758,0,0.5087206199510121,1
slp,42,2604304,0,0.19952363051827754,0
slp,42,3505609,0,0.6070412677038639,1
slp,42,3111150,1,0.403116011611305,0
slp,42,5214101,0,0.4628467797294853,0
slp,42,4319109,0,0.5822114086775798,1
slp,42,1721000,1,0.6402349238363485,1
slp,42,2412401,0,0.2376916907473166,0
slp,42,3500907,1,0.6492012666429215,1
slp,42,5205059,0,0.7049897320198203,1
slp,42,2706406,0,0.11176045822814412,0
slp,42,3510302,1,0.5578669225228136,1
slp,42,2202059,0,0.10054241077126778,0
slp,42,5206701,0,0.4841991418244718,0
slp,42,3518800,1,0.9778360588490268,1
slp,42,3145356,0,0.3591649234111605,0
slp,42,5220504,1,0.8446860915096931,1
slp,42,3551603,1,0.6207335018361153,1
slp,42,2112001,1,0.9950641833753301,1
slp,42,4115754,1,0.38356319071927925,0
slp,42,3109006,1,0.9668577335820127,1
slp,42,4207304,1,0.6328192688597685,1
slp,42,2100550,0,0.134825378972052,0
slp,42,3302007,1,0.8821737075040579,1
slp,42,4121406,0,0.44533374417692345,0
slp,42,2202711,0,0.13491468892945824,0
slp,42,4217402,0,0.43766647542973663,0
slp,42,4106571,0,0.423437448272308,0
slp,42,2101806,0,0.12699384476312747,0
slp,42,2914406,1,0.30289084350761997,0
slp,42,2921906,1,0.419967195137869,0
slp,42,3523701,0,0.6703977715952824,1
slp,42,2914208,0,0.12324357633325342,0
slp,42,1301803,0,0.14260344915194678,0
slp,42,3160009,0,0.4807662092940845,0
slp,42,4215208,0,0.23774246649574518,0
slp,42,3521309,0,0.5905749032911719,1
slp,42,3544103,0,0.4849575669096076,0
slp,42,3146255,0,0.31740227177592617,0
slp,42,2301257,0,0.16336151915841451,0
slp,42,4110078,1,0.23020470770172066,0
slp,42,1504422,0,0.33891662727659333,0
slp,42,2504306,0,0.22213769576586373,0
slp,42,2904704,0,0.18962605437821045,0
slp,42,5213806,1,0.6030812217913308,1
slp,42,2306108,0,0.14711357215619675,0
slp,42,2602407,0,0.1513000061722821,0
slp,42,3136520,0,0.4026736141168495,0
slp,42,2403004,0,0.2129865854439922,0
slp,42,3505807,0,0.7891831027319764,1
slp,42,2505105,0,0.20984918423158436,0
slp,42,2211001,0,0.7416849632294833,1
slp,42,2605905,0,0.1761134072458843,0
slp,42,2707107,0,0.21409877648885128,0
slp,42,4309803,0,0.7275373693998255,1
slp,42,1100379,0,0.429470633081527,0
slp,42,3171154,0,0.39237295093716945,0
slp,42,4202057,0,0.36396590791900935,0
slp,42,3158102,0,0.3329513804258245,0
slp,42,4114500,0,0.2749939155139832,0
slp,42,3121605,0,0.571064850500063,1
slp,42,4209805,1,0.37774462648893226,0
slp,42,3555307,1,0.7216577101490477,1
slp,42,2921005,1,0.298192896752479,0
slp,42,3124104,1,0.5206660312310872,1
slp,42,2911501,0,0.13298425766045316,0
slp,42,3150539,0,0.39655980537292274,0
slp,42,3130804,0,0.6255283042989973,1
slp,42,2903235,0,0.16310833281048412,0
slp,42,2902104,0,0.14452534566854722,0
slp,42,4309159,0,0.24587127019794155,0
slp,42,4320800,0,0.5229318855183718,1
slp,42,5215009,1,0.5499130902252225,1
slp,42,2106326,0,0.13789657137388234,0
slp,42,3107000,0,0.5825218237784453,1
slp,42,4217758,0,0.3312123360723328,0
slp,42,4315206,0,0.2835108635018955,0
slp,42,1715754,0,0.40857275784583347,0
slp,42,4128633,0,0.1677528057524934,0
slp,42,4113908,0,0.5013197522910986,1
slp,42,2303907,0,0.13460914677459518,0
slp,42,3509106,1,0.33213334013804646,0
slp,42,3520426,1,0.9814186155596514,1
